GOID	Pvalue	OddsRatio	ExpCount	Count	Size	Term	AdjustedPValue	Ontology
GO:0061001	0.0205623507373798	67.1833333333333	0.0207151664611591	1	4	regulation of dendritic spine morphogenesis	0.263703129632011	BP
GO:0072673	0.0205623507373798	67.1833333333333	0.0207151664611591	1	4	lamellipodium morphogenesis	0.263703129632011	BP
GO:0055002	0.0212041880578521	10.0050125313283	0.22786683107275	2	44	striated muscle cell development	0.267245887418791	BP
GO:0034613	0.0217816996949604	3.27562642369021	2.30456226880395	6	445	cellular protein localization	0.269871567407052	BP
GO:0007596	0.0232846789484893	5.53107344632768	0.626633785450062	3	121	blood coagulation	0.27562637369048	BP
GO:0001960	0.0256396626688818	50.375	0.0258939580764488	1	5	negative regulation of cytokine-mediated signaling pathway	0.27562637369048	BP
GO:0006622	0.0256396626688818	50.375	0.0258939580764488	1	5	protein targeting to lysosome	0.27562637369048	BP
GO:0008354	0.0256396626688818	50.375	0.0258939580764488	1	5	germ cell migration	0.27562637369048	BP
GO:0031115	0.0256396626688818	50.375	0.0258939580764488	1	5	negative regulation of microtubule polymerization	0.27562637369048	BP
GO:0031122	0.0256396626688818	50.375	0.0258939580764488	1	5	cytoplasmic microtubule organization	0.27562637369048	BP
GO:0046635	0.0256396626688818	50.375	0.0258939580764488	1	5	positive regulation of alpha-beta T cell activation	0.27562637369048	BP
GO:0046637	0.0256396626688818	50.375	0.0258939580764488	1	5	regulation of alpha-beta T cell differentiation	0.27562637369048	BP
GO:0048662	0.0256396626688818	50.375	0.0258939580764488	1	5	negative regulation of smooth muscle cell proliferation	0.27562637369048	BP
GO:0003044	0.0306919014550434	40.29	0.0310727496917386	1	6	regulation of systemic arterial blood pressure mediated by a chemical signal	0.295207631100483	BP
GO:0032781	0.0306919014550434	40.29	0.0310727496917386	1	6	positive regulation of ATPase activity	0.295207631100483	BP
GO:0045214	0.0306919014550434	40.29	0.0310727496917386	1	6	sarcomere organization	0.295207631100483	BP
GO:0051016	0.0306919014550434	40.29	0.0310727496917386	1	6	barbed-end actin filament capping	0.295207631100483	BP
GO:0055010	0.0306919014550434	40.29	0.0310727496917386	1	6	ventricular cardiac muscle tissue morphogenesis	0.295207631100483	BP
GO:0060996	0.0306919014550434	40.29	0.0310727496917386	1	6	dendritic spine development	0.295207631100483	BP
GO:0072666	0.0306919014550434	40.29	0.0310727496917386	1	6	establishment of protein localization to vacuole	0.295207631100483	BP
GO:0097061	0.0306919014550434	40.29	0.0310727496917386	1	6	dendritic spine organization	0.295207631100483	BP
GO:1901699	0.0315440994919482	4.88847117794486	0.704315659679408	3	136	cellular response to nitrogen compound	0.299464113358625	BP
GO:0000902	0.0321805693305415	4.92077922077922	0.713456197929816	3	157	cell morphogenesis	0.301589694623408	BP
GO:0050793	0.0342604923413299	3.20879888268156	1.87990135635018	5	363	regulation of developmental process	0.306765349307704	BP
GO:0032956	0.0343619315750979	7.61531100478469	0.295191122071517	2	57	regulation of actin cytoskeleton organization	0.306765349307704	BP
GO:0006465	0.0357191847520162	33.5666666666667	0.0362515413070284	1	7	signal peptide processing	0.306765349307704	BP
GO:0045104	0.0357191847520162	33.5666666666667	0.0362515413070284	1	7	intermediate filament cytoskeleton organization	0.306765349307704	BP
GO:0060415	0.0357191847520162	33.5666666666667	0.0362515413070284	1	7	muscle tissue morphogenesis	0.306765349307704	BP
GO:0050878	0.0358677682309494	4.63571428571429	0.740567200986436	3	143	regulation of body fluid levels	0.306765349307704	BP
GO:0030182	0.0363088743873555	3.63889555822329	1.28951911220715	4	249	neuron differentiation	0.306765349307704	BP
GO:0048523	0.0364314015773872	2.48929336188437	4.88360049321825	9	943	negative regulation of cellular process	0.306765349307704	BP
GO:0009887	0.0365096927356638	4.6016548463357	0.745745992601726	3	144	organ morphogenesis	0.306765349307704	BP
GO:0008154	0.0371868064129877	31.7301587301587	0.0377733598409543	1	8	actin polymerization or depolymerization	0.30829545813025	BP
GO:0044707	0.0375352883359675	2.60889712696942	5.00613496932515	9	1088	single-multicellular organism process	0.30829545813025	BP
GO:0006897	0.0404879175217406	4.40702947845805	0.776818742293465	3	150	endocytosis	0.313342224267595	BP
GO:0008053	0.040721629692779	28.7642857142857	0.0414303329223181	1	8	mitochondrial fusion	0.313342224267595	BP
GO:0032438	0.040721629692779	28.7642857142857	0.0414303329223181	1	8	melanosome organization	0.313342224267595	BP
GO:0042744	0.040721629692779	28.7642857142857	0.0414303329223181	1	8	hydrogen peroxide catabolic process	0.313342224267595	BP
GO:0045582	0.040721629692779	28.7642857142857	0.0414303329223181	1	8	positive regulation of T cell differentiation	0.313342224267595	BP
GO:0051279	0.040721629692779	28.7642857142857	0.0414303329223181	1	8	regulation of release of sequestered calcium ion into cytosol	0.313342224267595	BP
GO:0043009	0.0425580839511287	4.31555555555556	0.792355117139334	3	153	chordate embryonic development	0.322182281042982	BP
GO:0007154	0.0437588153560738	2.32391975308642	6.76868064118372	11	1307	cell communication	0.322182281042982	BP
GO:0002027	0.0456993528893327	25.1625	0.0466091245376079	1	9	regulation of heart rate	0.322182281042982	BP
GO:0046839	0.0456993528893327	25.1625	0.0466091245376079	1	9	phospholipid dephosphorylation	0.322182281042982	BP
GO:0048490	0.0456993528893327	25.1625	0.0466091245376079	1	9	anterograde synaptic vesicle transport	0.322182281042982	BP
GO:0050803	0.0456993528893327	25.1625	0.0466091245376079	1	9	regulation of synapse structure and activity	0.322182281042982	BP
GO:0051294	0.0456993528893327	25.1625	0.0466091245376079	1	9	establishment of spindle orientation	0.322182281042982	BP
GO:0051179	0.0486605821991979	2.27188449848024	6.87225647348952	11	1327	localization	0.322182281042982	BP
GO:0032984	0.0499493889663477	6.13931888544892	0.362515413070284	2	70	macromolecular complex disassembly	0.322182281042982	BP
GO:0006337	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	nucleosome disassembly	0.322182281042982	BP
GO:0031498	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	chromatin disassembly	0.322182281042982	BP
GO:0031529	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	ruffle organization	0.322182281042982	BP
GO:0032986	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	protein-DNA complex disassembly	0.322182281042982	BP
GO:0034453	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	microtubule anchoring	0.322182281042982	BP
GO:0051646	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	mitochondrion localization	0.322182281042982	BP
GO:0060396	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	growth hormone receptor signaling pathway	0.322182281042982	BP
GO:0060416	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	response to growth hormone stimulus	0.322182281042982	BP
GO:0071378	0.0506524704348894	22.3611111111111	0.0517879161528977	1	10	cellular response to growth hormone stimulus	0.322182281042982	BP
GO:0030036	0.0506560886759275	6.12549019607843	0.365841460365091	2	77	actin cytoskeleton organization	0.322182281042982	BP
GO:1901700	0.0506853109711941	3.24154277095454	1.43452527743527	4	277	response to oxygen-containing compound	0.322182281042982	BP
GO:0007155	0.0537079554850867	3.90808080808081	0.870036991368681	3	168	cell adhesion	0.322458591820055	BP
GO:0048858	0.0541117968402036	3.91176470588235	0.873858306590965	3	177	cell projection morphogenesis	0.322458591820055	BP
GO:0022610	0.0544979886843444	3.88353413654618	0.87521578298397	3	169	biological adhesion	0.322458591820055	BP
GO:0001756	0.0555810979060559	20.12	0.0569667077681874	1	11	somitogenesis	0.322458591820055	BP
GO:0001825	0.0555810979060559	20.12	0.0569667077681874	1	11	blastocyst formation	0.322458591820055	BP
GO:0008089	0.0555810979060559	20.12	0.0569667077681874	1	11	anterograde axon cargo transport	0.322458591820055	BP
GO:0051282	0.0555810979060559	20.12	0.0569667077681874	1	11	regulation of sequestering of calcium ion	0.322458591820055	BP
GO:0051283	0.0555810979060559	20.12	0.0569667077681874	1	11	negative regulation of sequestering of calcium ion	0.322458591820055	BP
GO:0051496	0.0555810979060559	20.12	0.0569667077681874	1	11	positive regulation of stress fiber assembly	0.322458591820055	BP
GO:0051653	0.0555810979060559	20.12	0.0569667077681874	1	11	spindle localization	0.322458591820055	BP
GO:0061053	0.0555810979060559	20.12	0.0569667077681874	1	11	somite development	0.322458591820055	BP
GO:0007267	0.0593585598873848	3.7422480620155	0.906288532675709	3	175	cell-cell signaling	0.341662262028963	BP
GO:0030835	0.0604853503650007	18.2863636363636	0.0621454993834772	1	12	negative regulation of actin filament depolymerization	0.342750318735004	BP
GO:0032233	0.0604853503650007	18.2863636363636	0.0621454993834772	1	12	positive regulation of actin filament bundle assembly	0.342750318735004	BP
GO:0010243	0.0635648649419771	3.63182674199623	0.932182490752158	3	180	response to organonitrogen compound	0.356258074366943	BP
GO:0060359	0.0653653423616206	16.7583333333333	0.067324290998767	1	13	response to ammonium ion	0.356258074366943	BP
GO:0044699	0.0670418963595664	5.44477611940299	5.36366855524079	8	1683	single-organism process	0.356258074366943	BP
GO:0030811	0.0690605971364995	5.07317073170732	0.43501849568434	2	84	regulation of nucleotide catabolic process	0.356258074366943	BP
GO:0051656	0.0690605971364995	5.07317073170732	0.43501849568434	2	84	establishment of organelle localization	0.356258074366943	BP
GO:0030042	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	actin filament depolymerization	0.356258074366943	BP
GO:0030834	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	regulation of actin filament depolymerization	0.356258074366943	BP
GO:0033059	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	cellular pigmentation	0.356258074366943	BP
GO:0046580	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	negative regulation of Ras protein signal transduction	0.356258074366943	BP
GO:0051058	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	negative regulation of small GTPase mediated signal transduction	0.356258074366943	BP
GO:0051492	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	regulation of stress fiber assembly	0.356258074366943	BP
GO:0060048	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	cardiac muscle contraction	0.356258074366943	BP
GO:0060401	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	cytosolic calcium ion transport	0.356258074366943	BP
GO:0060402	0.0702211879356945	15.4653846153846	0.0725030826140567	1	14	calcium ion transport into cytosol	0.356258074366943	BP
GO:0051649	0.0744964152332628	2.23306233062331	3.85819975339088	7	745	establishment of localization in cell	0.356258074366943	BP
GO:0006937	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	regulation of muscle contraction	0.356258074366943	BP
GO:0007045	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	cell-substrate adherens junction assembly	0.356258074366943	BP
GO:0015682	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	ferric iron transport	0.356258074366943	BP
GO:0031623	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	receptor internalization	0.356258074366943	BP
GO:0032231	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	regulation of actin filament bundle assembly	0.356258074366943	BP
GO:0033572	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	transferrin transport	0.356258074366943	BP
GO:0035282	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	segmentation	0.356258074366943	BP
GO:0048041	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	focal adhesion assembly	0.356258074366943	BP
GO:0050773	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	regulation of dendrite development	0.356258074366943	BP
GO:0072512	0.0750530006190276	14.3571428571429	0.0776818742293465	1	15	trivalent inorganic cation transport	0.356258074366943	BP
GO:0008088	0.0762703445396197	14.0912280701754	0.0789928412737596	1	16	axon cargo transport	0.358149160140368	BP
GO:0007044	0.076957132387546	13.9444444444444	0.0797333991607011	1	17	cell-substrate junction assembly	0.358149160140368	BP
GO:0048699	0.0775853077838119	13.8676470588235	0.0803993694167105	1	18	generation of neurons	0.358149160140368	BP
GO:1900542	0.079401131082365	4.66587817859255	0.471270036991369	2	91	regulation of purine nucleotide metabolic process	0.358149160140368	BP
GO:0003231	0.0798608934375924	13.3966666666667	0.0828606658446362	1	16	cardiac ventricle development	0.358149160140368	BP
GO:0007052	0.0798608934375924	13.3966666666667	0.0828606658446362	1	16	mitotic spindle organization	0.358149160140368	BP
GO:0031503	0.0798608934375924	13.3966666666667	0.0828606658446362	1	16	protein complex localization	0.358149160140368	BP
GO:0045619	0.0798608934375924	13.3966666666667	0.0828606658446362	1	16	regulation of lymphocyte differentiation	0.358149160140368	BP
GO:0048593	0.0798608934375924	13.3966666666667	0.0828606658446362	1	16	camera-type eye morphogenesis	0.358149160140368	BP
GO:0006140	0.0824424519373653	4.56101792943898	0.481627620221948	2	93	regulation of nucleotide metabolic process	0.359095191146312	BP
GO:0000045	0.0846449789136535	12.55625	0.088039457459926	1	17	autophagic vacuole assembly	0.359095191146312	BP
GO:0006826	0.0846449789136535	12.55625	0.088039457459926	1	17	iron ion transport	0.359095191146312	BP
GO:0007605	0.0846449789136535	12.55625	0.088039457459926	1	17	sensory perception of sound	0.359095191146312	BP
GO:0030837	0.0846449789136535	12.55625	0.088039457459926	1	17	negative regulation of actin filament polymerization	0.359095191146312	BP
GO:0042384	0.0846449789136535	12.55625	0.088039457459926	1	17	cilium assembly	0.359095191146312	BP
GO:0051297	0.0846449789136535	12.55625	0.088039457459926	1	17	centrosome organization	0.359095191146312	BP
GO:0006996	0.0846751766417026	3.00767018216683	1.76282051282051	4	600	organelle organization	0.359095191146312	BP
GO:0046907	0.0847504605335621	2.25831960461285	3.17459926017263	6	613	intracellular transport	0.359095191146312	BP
GO:0023052	0.088093559407603	1.99452961923271	6.59260172626387	10	1273	signaling	0.359095191146312	BP
GO:0044700	0.088093559407603	1.99452961923271	6.59260172626387	10	1273	single organism signaling	0.359095191146312	BP
GO:0050877	0.0886248539349153	3.12908496732026	1.07200986436498	3	207	neurological system process	0.359095191146312	BP
GO:0003206	0.0894053690678915	11.8147058823529	0.0932182490752158	1	18	cardiac chamber morphogenesis	0.359095191146312	BP
GO:0006941	0.0894053690678915	11.8147058823529	0.0932182490752158	1	18	striated muscle contraction	0.359095191146312	BP
GO:0043149	0.0894053690678915	11.8147058823529	0.0932182490752158	1	18	stress fiber assembly	0.359095191146312	BP
GO:0043242	0.0894053690678915	11.8147058823529	0.0932182490752158	1	18	negative regulation of protein complex disassembly	0.359095191146312	BP
GO:0050954	0.0894053690678915	11.8147058823529	0.0932182490752158	1	18	sensory perception of mechanical stimulus	0.359095191146312	BP
GO:1901880	0.0894053690678915	11.8147058823529	0.0932182490752158	1	18	negative regulation of protein depolymerization	0.359095191146312	BP
GO:2000021	0.0894053690678915	11.8147058823529	0.0932182490752158	1	18	regulation of ion homeostasis	0.359095191146312	BP
GO:0003008	0.0906580867407758	3.13949579831933	1.08667334669339	3	241	system process	0.360716645872754	BP
GO:0050767	0.0917828948458717	4.27238198589257	0.512700369913687	2	99	regulation of neurogenesis	0.360716645872754	BP
GO:0071375	0.0917828948458717	4.27238198589257	0.512700369913687	2	99	cellular response to peptide hormone stimulus	0.360716645872754	BP
GO:1901653	0.0917828948458717	4.27238198589257	0.512700369913687	2	99	cellular response to peptide	0.360716645872754	BP
GO:0065007	0.0928664539775873	2.15412691829117	12.5689272503083	16	2427	biological regulation	0.36219963280593	BP
GO:0034333	0.094142175421514	11.1555555555556	0.0983970406905055	1	19	adherens junction assembly	0.36219963280593	BP
GO:0061351	0.094142175421514	11.1555555555556	0.0983970406905055	1	19	neural precursor cell proliferation	0.36219963280593	BP
GO:1902107	0.094142175421514	11.1555555555556	0.0983970406905055	1	19	positive regulation of leukocyte differentiation	0.36219963280593	BP
GO:0033036	0.0964748654474471	2.07598978288633	4.09124537607892	7	790	macromolecule localization	0.362579416864266	BP
GO:0030001	0.0965688226847547	4.14105263157895	0.528236744759556	2	102	metal ion transport	0.362579416864266	BP
GO:0042692	0.0965688226847547	4.14105263157895	0.528236744759556	2	102	muscle cell differentiation	0.362579416864266	BP
GO:0048870	0.0967712057459446	3.00471698113208	1.1134401972873	3	215	cell motility	0.362579416864266	BP
GO:0051674	0.0967712057459446	3.00471698113208	1.1134401972873	3	215	localization of cell	0.362579416864266	BP
GO:0006886	0.0972169161496528	2.54821459375539	1.78668310727497	4	345	intracellular protein transport	0.362579416864266	BP
GO:0007204	0.0988555089983595	10.5657894736842	0.103575832305795	1	20	elevation of cytosolic calcium ion concentration	0.363132548129652	BP
GO:0031023	0.0988555089983595	10.5657894736842	0.103575832305795	1	20	microtubule organizing center organization	0.363132548129652	BP
GO:0048592	0.0988555089983595	10.5657894736842	0.103575832305795	1	20	eye morphogenesis	0.363132548129652	BP
GO:0007169	0.0999063268101889	2.96046511627907	1.12897657213317	3	218	transmembrane receptor protein tyrosine kinase signaling pathway	0.363340919891782	BP
GO:0033043	0.0999063268101889	2.96046511627907	1.12897657213317	3	218	regulation of organelle organization	0.363340919891782	BP
GO:0030148	0.103545480326993	10.035	0.108754623921085	1	21	sphingolipid biosynthetic process	0.367435660771998	BP
GO:0033002	0.103545480326993	10.035	0.108754623921085	1	21	muscle cell proliferation	0.367435660771998	BP
GO:0044782	0.103545480326993	10.035	0.108754623921085	1	21	cilium organization	0.367435660771998	BP
GO:0090257	0.103545480326993	10.035	0.108754623921085	1	21	regulation of muscle system process	0.367435660771998	BP
GO:1901879	0.103545480326993	10.035	0.108754623921085	1	21	regulation of protein depolymerization	0.367435660771998	BP
GO:0006605	0.107386705571131	2.86186186186186	1.1652281134402	3	225	protein targeting	0.371376139871741	BP
GO:0034622	0.107386705571131	2.86186186186186	1.1652281134402	3	225	cellular macromolecular complex assembly	0.371376139871741	BP
GO:0043623	0.107395995034306	3.88789682539683	0.562823994075537	2	114	cellular protein complex assembly	0.371376139871741	BP
GO:0008217	0.108212199442792	9.55476190476191	0.113933415536375	1	22	regulation of blood pressure	0.371376139871741	BP
GO:0048813	0.108212199442792	9.55476190476191	0.113933415536375	1	22	dendrite morphogenesis	0.371376139871741	BP
GO:0051261	0.108212199442792	9.55476190476191	0.113933415536375	1	22	protein depolymerization	0.371376139871741	BP
GO:0051480	0.108212199442792	9.55476190476191	0.113933415536375	1	22	cytosolic calcium ion homeostasis	0.371376139871741	BP
GO:0033365	0.109434929211861	2.8601310483871	1.17753086419753	3	251	protein localization to organelle	0.373817445111544	BP
GO:0016482	0.112178396988523	2.40865148287727	1.87990135635018	4	363	cytoplasmic transport	0.375569692612331	BP
GO:0003205	0.112855775890027	9.11818181818182	0.119112207151665	1	23	cardiac chamber development	0.375569692612331	BP
GO:0051017	0.112855775890027	9.11818181818182	0.119112207151665	1	23	actin filament bundle assembly	0.375569692612331	BP
GO:0051924	0.112855775890027	9.11818181818182	0.119112207151665	1	23	regulation of calcium ion transport	0.375569692612331	BP
GO:0061572	0.112855775890027	9.11818181818182	0.119112207151665	1	23	actin filament bundle organization	0.375569692612331	BP
GO:0001701	0.113030550444204	3.75502392344498	0.580024660912454	2	112	in utero embryonic development	0.375569692612331	BP
GO:0044087	0.113773709595814	3.75	0.582572204393977	2	118	regulation of cellular component biogenesis	0.376328424047692	BP
GO:0043434	0.11471685287969	3.72024656235183	0.585203452527744	2	113	response to peptide hormone stimulus	0.377738826374116	BP
GO:0003015	0.117476318723933	8.7195652173913	0.124290998766954	1	24	heart process	0.381667506609756	BP
GO:0007034	0.117476318723933	8.7195652173913	0.124290998766954	1	24	vacuolar transport	0.381667506609756	BP
GO:0097480	0.117476318723933	8.7195652173913	0.124290998766954	1	24	establishment of synaptic vesicle localization	0.381667506609756	BP
GO:1901652	0.118109918135119	3.65253842571029	0.595561035758323	2	115	response to peptide	0.382028098038815	BP
GO:0071495	0.120726937388464	2.70655270655271	1.22737361282367	3	237	cellular response to endogenous stimulus	0.382987328716027	BP
GO:0042060	0.120895586274694	8.47276688453159	0.128113879003559	1	28	wound healing	0.382987328716027	BP
GO:0071417	0.121738287139098	3.59320477502296	0.606808090774544	2	123	cellular response to organonitrogen compound	0.382987328716027	BP
GO:0043244	0.122073936512769	8.35416666666667	0.129469790382244	1	25	regulation of protein complex disassembly	0.382987328716027	BP
GO:0043473	0.122073936512769	8.35416666666667	0.129469790382244	1	25	pigmentation	0.382987328716027	BP
GO:0050808	0.122073936512769	8.35416666666667	0.129469790382244	1	25	synapse organization	0.382987328716027	BP
GO:0097479	0.122073936512769	8.35416666666667	0.129469790382244	1	25	synaptic vesicle localization	0.382987328716027	BP
GO:0007015	0.126506390400052	8.05070993914807	0.134462151394422	1	30	actin filament organization	0.389694800456861	BP
GO:0002433	0.126648737339874	8.018	0.134648581997534	1	26	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	0.389694800456861	BP
GO:0038094	0.126648737339874	8.018	0.134648581997534	1	26	Fc-gamma receptor signaling pathway	0.389694800456861	BP
GO:0038096	0.126648737339874	8.018	0.134648581997534	1	26	Fc-gamma receptor signaling pathway involved in phagocytosis	0.389694800456861	BP
GO:0008285	0.126877376892931	3.5	0.622222222222222	2	126	negative regulation of cell proliferation	0.389694800456861	BP
GO:2000026	0.131137661404079	2.60013717421125	1.27398273736128	3	246	regulation of multicellular organismal development	0.399615857737399	BP
GO:0060759	0.131200828805712	7.70769230769231	0.139827373612824	1	27	regulation of response to cytokine stimulus	0.399615857737399	BP
GO:0032870	0.131939510635538	3.40408873423227	0.636991368680641	2	123	cellular response to hormone stimulus	0.400198266699493	BP
